track_id,Birds of Prey,Clutter,Cormorants,Ducks,Geese,Gulls,Pigeons,Songbirds,Waders
27286859,0.017708525530416255,0.000717018862737067,0.0013689261388400045,0.001079610018535302,0.0008981965054706836,0.5188804028501819,0.0029171676705552225,0.4524567724634917,0.0039733729511514035
27287341,0.02751616806743604,0.0005311394809284039,0.0025421682219908086,0.0007039372651527662,0.0006516346989457126,0.9575935808109041,0.001830174849754068,0.006106780257097219,0.0025244066900949385
27288515,0.005547294398982981,0.00025465528665540233,0.0007138826488327286,0.00031999850898659045,0.0012018172501199987,0.9872448375911971,0.000517553430251891,0.003061576783441781,0.001138378580606912
27288757,0.05664639579196336,0.0005117604200590899,0.0011032386373539713,0.0006132630571027847,0.000684902226250807,0.930771856357135,0.0016142533932758133,0.006776978311499477,0.0012773491213217802
27288952,0.00200189472592183,0.000929923147921449,0.004271109031235834,0.008041041679187446,0.0035008756423699433,0.23959536652005992,0.003673459779978204,0.7340433443425707,0.003942968325485068
27288975,0.002513471700647914,0.0011449647563505825,0.003136010935973735,0.003052400340119927,0.0033710953005619305,0.20265852211314306,0.0028181599878311175,0.7781999796887435,0.0031053769172804573
27288980,0.002336924935046568,0.0013388869666675855,0.012532756359898811,0.06827356599570054,0.016396687299892795,0.1055179875351524,0.0035996186548817844,0.784790267505628,0.005213296316706088
27290039,0.0026587167620898394,0.0001430725002246575,0.00020218610031887536,0.00014835906997843928,0.0002637211413408731,0.9927726295537588,0.00027263917883335777,0.0025234028054206947,0.0010152623925850468
27290905,0.006427559904490636,0.0003102315324980127,0.0004423596903648735,0.00047539967434756135,0.0005159868019814171,0.9848002593477395,0.0011431201383582143,0.003308496610970337,0.0025765826564343062
27290998,0.001604927134606742,0.004194443594236188,0.0022136605693322984,0.008689974828972994,0.011970400545945836,0.9344409233885269,0.005494055161091447,0.021572304370082142,0.009819303328660333
27290999,0.002825765948752784,0.0023428227554991325,0.007164106985778928,0.025717137920673268,0.004846184408036472,0.8317579231925747,0.058185303689669475,0.05520430551234972,0.01195644640956771
27291005,0.0009981732650199164,0.0008730082142158742,0.0007209327648314317,0.0011890461122011113,0.0005329770970946919,0.9830919418656676,0.0015367151245961716,0.009144803148007582,0.0019124113148179796
27291012,0.002069439097744468,0.0012613267587305637,0.0038693425398784185,0.00911886919645682,0.0316237314363579,0.9049394134648225,0.003330154329709159,0.035619273154098366,0.008168431461639397
27291083,0.000839295652691157,0.00025208712121524874,0.0009473234089553042,0.00039410957673633,0.0007802386520392234,0.9824540313246322,0.00123572859032222,0.011619956440826074,0.0014772054742734424
27291147,0.0016744657270492155,0.001992961173180268,0.0019719444699354376,0.004111822694740114,0.013000526152145897,0.9468980015123516,0.0023780514557952973,0.020741624019364382,0.007230612839513497
27291193,0.0018635680254533247,0.0016359522073522564,0.002218285013444705,0.005782083607348993,0.004388698598636647,0.9464328891857579,0.0022546856652256838,0.027760571207467624,0.007663263699491163
27291241,0.0026037622012635266,0.03209528314800644,0.0017661307786447258,0.010147909027589316,0.002514547572031233,0.8795117642016763,0.007589790892032619,0.05457478810235015,0.00919601732776231
27294499,0.006873031800525698,0.0008484215050116911,0.001478219267899794,0.0010049256426431464,0.0012679052118719685,0.9083213275514894,0.0017992204492251022,0.0740647635354541,0.004342183474224329
27297944,0.015779873291946904,0.0005459894964961784,0.0019961505453734932,0.0009308427100235509,0.002317277243027679,0.612810068250506,0.002786637263121966,0.36094963078674314,0.001883528479966892
27298029,0.003626179983056091,0.0005658588747508599,0.0006450074183946067,0.001150770751814359,0.0010040771563433108,0.6188419014030907,0.0008530673689029385,0.37163185754686556,0.0016812738705214486
27298207,0.9568248864090487,0.0007220669903988235,0.00023781175116902866,0.0002743627576133529,0.00019791879393866053,0.00775795860055712,0.0005202935599749218,0.032861222682796856,0.0006034763087960603
27298831,0.0031914470606098865,0.0007707738889293304,0.0040240364134947,0.0019307505495218058,0.002237825813548358,0.8904353999968594,0.0048370725503649875,0.08449868644844827,0.00807400338036177
27301086,0.0020689370677094447,0.0010250753168783238,0.10294814756302831,0.010132729176449227,0.011142365163171769,0.7709195018659856,0.012262600091741389,0.08429526500805108,0.005205393866886708
27301588,0.002556558022546446,0.0015570867030976058,0.09277139432234799,0.030126278896806115,0.19161748455792368,0.5934052715046687,0.013640092100119516,0.047803265456882384,0.02652256254040576
27303130,0.022855546703720548,0.0021850934692611242,0.0035072249217153162,0.0019047295042525342,0.0012220225659660485,0.2546389363406869,0.020487754464274296,0.686548063498732,0.006650638568295179
27303243,0.029566471317487214,0.0009243463462556149,0.010003959298481867,0.0015153674008030033,0.0010921198633627707,0.34503801615263147,0.003914482458414458,0.6042684089483148,0.0036768177362805337
27304639,0.03081551564236771,0.00024814666399665197,0.0005319348265795873,0.0002804274325233231,0.0005372712898749289,0.9533813511388682,0.0005183181491240768,0.012531062568756152,0.0011559836587640394
27310870,0.5544037551480472,0.0043285161218296255,0.0006161173696080905,0.0008053472098916272,0.0005160187215386006,0.021574905039625426,0.0023155008872806785,0.41347936982765976,0.0019604645422150605
27311386,0.008207926289957982,0.00030727877394783157,0.005626607951020333,0.0004737500034658807,0.0010256922371155238,0.9776329462272895,0.0006201340909424222,0.003911187104790246,0.0021944726391956823
27311627,0.000600372373064349,0.0001722468922326562,0.0003749685685382877,0.00018526290766122605,0.0007260471006631816,0.9940965940010771,0.00031476201297853763,0.002622017523552279,0.0009077302616732458
27312527,0.004850010823955237,0.00034723472585149894,0.00030514924391374587,0.0002771885453809686,0.0004694186997613415,0.9885856999269902,0.00039008124000581255,0.0035842002235001212,0.001191019034147047
27314199,0.0009919322719990063,0.00015963523296140634,0.00022158216139776503,0.000221639383142857,0.00019933794397794004,0.9944860775358886,0.0003184033938261738,0.0028705187897967097,0.0005308689436012354
27315036,0.001432420409658882,0.0005840358183396846,0.0021463589492823863,0.0011933238273996263,0.002039006534295471,0.9750569683967747,0.001037800229199356,0.010170926943991312,0.006339151635011911
27316574,0.002928030754791178,0.0007474231286223946,0.0006552866928120413,0.0004866439116478625,0.0015828995860444105,0.9687531595368577,0.0005828776075622503,0.018626137742952475,0.005637541287929194
27317646,0.008180125328011854,0.0029872121947056734,0.0032586293660922874,0.0018710468425717137,0.0014117858232274238,0.35778182111811896,0.005584422520873853,0.6065512732418697,0.01237367844387871
27319072,0.0016494989438483607,0.0005061715546432916,0.00041170612827940274,0.00036446697003924536,0.0008946150497178371,0.9741685286061914,0.0006382630595405416,0.010324444040852632,0.011042324214621667
27319892,0.0018114657879936334,0.00029775273985321226,0.00047377689672941335,0.00023307602883750343,0.0009219666856889071,0.9823897764926985,0.00046588648160568707,0.002995811630179337,0.01041049758691233
27320262,0.0018908408124244389,0.0008882704597355622,0.0022075974840496102,0.0038996113363836665,0.002667298766556778,0.6014532753767612,0.005917642065521504,0.37728990546614705,0.003785552396385578
27321197,0.7280827989895349,0.0009241051515161298,0.00042986068795490854,0.0005191151395854377,0.0004605262637450045,0.26172478940050525,0.0011323078127806771,0.005059202793684613,0.0016672890936582862
27321202,0.0076368754145282715,0.0013453491604105627,0.00492027731958989,0.005187376278429668,0.005574556148162364,0.3663660734499531,0.10376025398527511,0.4996697735617415,0.005539450506889579
27321241,0.03710012881039847,0.0011312087756548458,0.0015832811190768157,0.0010260505910434073,0.0010116946656478307,0.8461379449392357,0.004134727330407815,0.014000886597495623,0.09387406679706213
27321582,0.0065710531836552025,0.0011823031869591812,0.0005221261248966481,0.0008844338147802922,0.000496530257451058,0.04523019398759648,0.0033986132107955832,0.9372523782356198,0.0044623544830294315
27321885,0.0037618092401732785,0.0014249750908336078,0.0036927645550740903,0.5001195035250491,0.0022184265571182143,0.10882975364138567,0.11615378074035468,0.25271317209971234,0.011085815414498428
27322213,0.0006750044103290357,0.00010339778219621467,0.0001601460734090809,8.552253535286908e-05,0.00029358993829030046,0.99691673007753,0.00017684668463266776,0.0008935873427469787,0.0006951720454263279
27322239,0.0008867563718823728,0.0007462563243305442,0.0024516639186813027,0.0019054695799771446,0.001290893213526364,0.09139457347957154,0.004459589308026826,0.8943263783599222,0.002538421199374555
27322774,0.0025364289552951527,0.00162676165891519,0.0018112383468350958,0.0022319254091791416,0.001332676596070048,0.9571973566542666,0.01648518106261383,0.012344310923402619,0.0044341365693686356
27323256,0.006228636686753266,0.0008267034426787113,0.0012567943090673367,0.004708168544347832,0.0011442295298639475,0.915145566918699,0.01610712764557997,0.04935551593297031,0.005227261379168071
27323692,0.0014521741663559564,0.00028923245772051963,0.004608886794348758,0.0005337912305140388,0.0021907040297631823,0.9740485915353108,0.0005716451568379485,0.01513356463251898,0.001171395124154396
27325257,0.0034002185045030166,0.03958240489466802,0.0033725093433216186,0.008042989293234881,0.05294080013016786,0.11274230061753943,0.0069403640703016144,0.7665921289691193,0.006386277005365884
27326782,0.0008614018461389249,0.0012621550933205748,0.005805594320937003,0.36375348321672113,0.0054310321503579255,0.026440057888825037,0.017796991093401573,0.5760882921337709,0.002560990630326344
27326804,0.0005509344093134837,0.0011311896013512077,0.0016022428769287655,0.3215741965911451,0.005055241779634553,0.008694710182137431,0.013418964922185814,0.6451881055302015,0.0027844135925270807
27326842,0.0028230864859585345,0.003416181268780594,0.007225410606638705,0.5348019554725103,0.06464191016419785,0.031228978388967432,0.009990277317699163,0.3413826492197353,0.004489549798935651
27327185,0.0007514572608862213,0.0018101907092208176,0.010590014722729198,0.16691350838956373,0.03122742485281143,0.06294190515414615,0.0016046638477164544,0.7213464285209641,0.002814406706912912
27327671,0.001635035440722086,0.00020651283774066487,0.0002862817518720908,0.0002626071699908174,0.0003559303134674375,0.9866834559076796,0.0004546041566105503,0.006784413381183413,0.0033311667934258745
27327877,0.0018214010519502965,0.0016903177996555555,0.006635638696513376,0.12663372049924254,0.0015840043789744143,0.1342643299455868,0.007618040309007823,0.7119455415149568,0.007807020074158554
27328781,0.9291973528107618,0.0005523917803092028,0.0003238012179395971,0.00042989575033957993,0.00036294489897376606,0.034276554405901966,0.001030934134720766,0.032622897730889694,0.0012032114366700081
27329054,0.005371406628060547,0.001755806491932381,0.005970955479081341,0.010744821279844888,0.0036040095448675543,0.6041397460287408,0.07053724481641263,0.23583068341437124,0.06204533202542423
27329113,0.365865895203565,0.002178286718071295,0.0012791601179125284,0.0008644701569936077,0.0009661991888058269,0.5450811887474137,0.003980944635089037,0.008541143555124668,0.07124271209836647
27329179,0.004389786624772482,0.0003621657643472821,0.000945289728408274,0.00035898453058858914,0.000738131033479009,0.9731857502359439,0.0010123754745948936,0.01727996010710943,0.0017275606272183195
27330098,0.06716231256080837,0.0007183253807596327,0.0009587567747594374,0.0008299011903093478,0.0008858287971925184,0.8941988202195059,0.001925633232202709,0.030625448408459273,0.002694982704629962
27330398,0.005638831446028699,0.003690816193741579,0.0032960367776739695,0.0036509505306764395,0.001582097953978874,0.9382272256781596,0.009642179888635312,0.023045528096517057,0.011226331327878534
27330675,0.002332670243919856,0.0025601842237280427,0.0002519318153437794,0.00034834589452974185,0.0003258157980310176,0.98823287263528,0.0008303989919847378,0.00390784919565024,0.001209949317444791
27330798,0.0008407737030796797,0.0003591210985383599,0.00044842803961241427,0.0005311353555300915,0.00058872148423776,0.9738747800062926,0.0016871562849941292,0.018717402941397135,0.002952490527964147
27330903,0.0012414232839058222,0.0016117619885751594,0.0005848105030649076,0.0005792325786588596,0.00404237878416504,0.9824134521454316,0.0006317881063797098,0.005662400008830027,0.003232768540266346
27330971,0.0006902521989490538,0.00013507161054932893,0.00012998273413275966,0.00017715563757216102,0.0002717773772329073,0.9917351794516017,0.00025952382838656415,0.005288998507963197,0.001312059570703522
27331136,0.0005039396883628741,0.00011884770100570796,0.00019230201329492738,0.00013649830816054955,0.0001636611435321411,0.9861956431450556,0.00018036622445625697,0.01158486152213331,0.0009238794240895311
27331288,0.012318772483163256,0.00020998955772595738,0.0002985376455864657,0.0003402382646030944,0.0002608396537199107,0.9781485440672292,0.0005429191698067983,0.006506297698205158,0.0013738602586873985
27331368,0.005497709194728772,0.0013566373211467233,0.0003665323805753304,0.0005229661375404188,0.0005185141079783722,0.9765971882017874,0.00048171918578304517,0.012977496034152568,0.0016812307638639531
27331597,0.0035090865302002294,0.0018553919471556747,0.0033103233766813706,0.004907608559017737,0.0013034049889506121,0.8112966391887335,0.011719170392871363,0.15433492598963577,0.007763458048850957
27331897,0.0013462971706153398,0.00013447439113224274,0.0002084856054820985,0.00015221928321616942,0.00017677137623620188,0.9930600700138422,0.00033754978134833616,0.0032505294621297948,0.0013336276115683348
