track_id,Birds of Prey,Clutter,Cormorants,Ducks,Geese,Gulls,Pigeons,Songbirds,Waders
27238172,0.006817500687916561,0.00029255185630796697,0.002277785488459903,0.00030489745865587775,0.006506006002558258,0.9418065063927877,0.00018609476160938475,0.02056296957310678,0.021245687778597405
27239286,0.015143758111299596,3.709999841111586e-05,0.0006997458370341689,0.00011598127394611736,0.0012640518785398465,0.5088404573363903,3.363103810433215e-05,0.06785596291820664,0.4060093116080678
27241704,0.0005689728345873605,0.0013240532228884461,0.2531261552427239,0.018369020096145022,0.4494408033411657,0.2373326267670955,0.002481130694531628,0.019328718236497972,0.01802851956436448
27242056,0.0003175198144229193,0.005630418250117177,0.2488568349038124,0.0781916951966061,0.4529961879814309,0.14411256893540328,0.006884116341682487,0.04750010018865919,0.015510558387865582
27242549,0.3818077863280306,0.00010230727761782025,0.0005928479828330984,1.4351461567591758e-05,8.735731372586524e-05,0.6007004213807343,4.6105615965098514e-05,0.013225684359698774,0.003423138279826797
27244942,0.0007127952941200791,0.00035567408480724987,0.006017753013690995,0.0014344786116363517,0.00642844920970906,0.8922926979957153,0.0011994676990048619,0.08537967972472829,0.006179004366587811
27245142,8.102751194169987e-05,0.001097032057375515,0.004093663722670124,0.004053636712514894,0.01627245871098401,0.7805286262024678,0.002965230558346866,0.18526195356902572,0.005646370954673458
27245414,0.00018708796408865906,0.004450053289557691,0.011497997546022912,0.011412362121581721,0.13760081502743024,0.6422601480525567,0.0038773660134231113,0.16860864484559512,0.020105525139743747
27245486,0.0006936994072432548,2.1583518198058035e-05,0.004258553910620353,0.00010046492516787031,0.0034845935006732765,0.96449240686224,2.3178606889016137e-05,0.017073043870538585,0.009852475398429525
27245645,0.010857505588903811,0.00029206685621819065,0.005401848246493193,0.000618857737907914,0.001259739010491199,0.874694155890214,0.00040547650326597966,0.0514975912180655,0.054972758948440247
27246508,0.10527704158071566,0.0035240539546204878,0.003207050111928323,0.00022839943831639884,0.0003162718364547841,0.8312758208108161,0.0017820774719508174,0.04589567999656767,0.00849360479862965
27247366,0.3914626267268811,0.0002236377466191129,0.0014612959648289945,0.0001221689542936647,0.0001167527633016898,0.4925885715599856,0.0006286061367022377,0.08717364562272317,0.02622269452466447
27248085,0.12235473988195696,0.0029920720071160848,0.0044916549888820816,0.00023444685879035586,0.0007239132318078275,0.846829848572161,0.000387921553449393,0.015986813214166395,0.005998589691669877
27248316,0.0005273866656196879,0.0021407701899392,0.008456283710124291,0.0544720807761822,0.048522418293525583,0.7474431969689894,0.005405673029233762,0.12166947185182132,0.011362718514564468
27248920,0.00012207399946715733,0.0013194112696532341,0.043852602933767276,0.0612037340127958,0.0015284193149662046,0.1435261350434542,0.004964565167044246,0.73332717704019,0.010155881218661844
27249654,0.2741482887755209,0.005211082281885238,0.0006085092993755781,2.285595570554804e-05,6.884059305142284e-05,0.61179347595537,0.00013755154361656306,0.09582592902113836,0.012183466574336287
27250103,0.00010905404884964651,0.0020622849864384914,0.002052706252119207,0.008072979035019402,0.006773795715300431,0.5863565462534527,0.002126765985158087,0.38870384827613813,0.0037420194475239667
27250484,6.898512507532884e-05,0.015417904536418295,0.002078158281611015,0.01712420640361661,0.0030526981136041863,0.6762166068071742,0.002186319034840627,0.26930350317077134,0.014551618526888303
27254075,0.05048047773072524,0.0023433133989904306,0.03375771497149511,0.04876418031796918,0.006768543133414217,0.40676884881266384,0.2303523265659592,0.06908572241706622,0.15167887265171662
27256605,0.16890687627043283,0.00035343891954669733,0.00010283352901370327,1.4659693348333721e-05,7.040169538547582e-05,0.7386403157856006,6.010308060053781e-06,0.025506720789269917,0.06639874300934243
27260821,0.19043549624637923,0.0002550482633153953,0.000745879644102926,1.7889359744466076e-05,2.990769630462395e-05,0.781855273633697,0.0003774588293613032,0.021736387534529687,0.004546658792565262
27263673,0.574272773323375,0.0008418477718055504,0.0033187466422241662,0.0004905257962117591,6.991359006560082e-05,0.0995890196042191,0.00468016385171392,0.29732766578738506,0.019409343632999777
27264838,0.3595247510444417,0.00020093280783735674,0.00015813032161265652,4.232009458820768e-06,1.7591389560426314e-05,0.6135305360730712,1.800497017186145e-06,0.017224394650548053,0.009337631206452547
27267285,0.01687148627454267,0.00026221973354321077,0.003600793011407974,0.0002050134840534852,0.0004992039779609435,0.9390513105292011,0.0006976742373721722,0.032454209591603035,0.006358089160315454
27269056,0.0007147331408517398,6.927237460791001e-05,0.0037847880858936644,0.0002827581546490723,0.0023260100763943196,0.9447590293876629,0.0002477236422837984,0.04252672005860941,0.005288965079047294
27269065,0.9360078933890484,0.003389599688495158,0.0002931270974013582,2.516331190077135e-06,1.1296120952025367e-06,0.011667669153749421,0.0004510695097047154,0.04786774874632714,0.0003192464719884259
27270200,0.0032920492778603836,2.9743414717153945e-06,0.0004146857077422191,3.387167477745092e-06,1.0968386817647423e-05,0.988054827821713,4.9854471209752945e-06,0.001752401673025749,0.006463720176770589
27270846,0.002593224460026221,0.0007177319751236345,0.005924678891674798,0.005692621820528158,0.00195567923528203,0.4789703787055576,0.007884657949476445,0.47195736924340514,0.024303657718925984
27271299,0.1033722720941883,0.0017708599861941845,0.005980500787799993,0.001976396500762249,0.0001691092062666513,0.44037152785843736,0.017376557621469634,0.4044480657475689,0.024534710197312695
27271832,0.014149988870261894,0.0001642585164148663,0.0012782980915968167,0.0002578391575556097,0.00024224684126953998,0.9616888929167062,0.0007191611261339963,0.01693532193750307,0.004563992542557895
27272650,0.16559834425227826,0.21654015307416064,0.004935932827950583,0.0016050000274474819,0.0002600872596877344,0.44725206678440527,0.006405246356364987,0.14413284287917788,0.013270326538527236
27272926,0.047304589194137006,7.106734130482478e-05,0.008576404539529866,3.424349343224231e-05,0.00021333200038848872,0.9067373756764111,3.276046759181417e-05,0.03485753337855919,0.0021726939086454586
27272937,0.003548503916134783,0.0011576222856772458,0.0113659769712868,0.003326292753606254,0.040520454499739025,0.8587694332086683,0.0013205271063191123,0.058103885615418426,0.021887303643149968
27273133,0.007597760764790365,0.0023007848721069424,0.010223927222350548,0.0055858314973392595,0.0011242636748990324,0.7028424323969094,0.014103107364072751,0.23096390467154082,0.02525798753599087
27273193,0.042311672435696855,0.0001262187694584011,0.0012907263175653376,0.00014350013963904023,0.00031422565865204535,0.8992696413291186,0.0002569825209759239,0.038634018841587174,0.01765301398730663
27274096,0.021944944033449397,1.0236013489972782e-05,0.0003247900556162226,6.494731728843253e-06,1.7406946486943412e-05,0.9387311096941311,1.7503329742057506e-05,0.03684236131113589,0.0021051538842197953
27274147,0.0031755613172630833,0.0009120043775421884,0.17889263319881757,0.22215234207912643,0.03945842436020393,0.3066506678873305,0.04039118874043221,0.07908930444597582,0.12927787359330847
27274349,0.014964254940546805,0.00031776438965462346,0.0014886938566859376,0.0002479663292064761,0.0028397653243812035,0.913460939636954,0.0001309355722578543,0.043943916249975436,0.022605763700337685
27274643,0.5760057300287034,0.0030626011754032356,0.00025717522329132575,1.831447560960534e-06,1.282230630214328e-05,0.2945553340806109,1.6269614366524793e-05,0.10474386278256617,0.021344373341195357
27275251,0.0018769025205501667,2.502925841136633e-06,0.00021332833072197096,8.79158805009669e-06,3.4570199033578595e-05,0.40369185934489704,7.591546195801176e-07,0.006589260511274374,0.587582025425012
27275276,0.2543420966254528,0.0001651815824034503,0.0006943577767728117,6.336539520624787e-06,3.362225187911184e-05,0.5258304261195649,8.506698445371739e-06,0.03851794474784895,0.1804015276581119
27276721,0.02781806331668213,0.00024322716642335038,0.0021399990869046016,0.00019909891353026552,0.00044414097145872194,0.9245714805552989,0.0004155275234744101,0.031830594898982933,0.012337867567244616
27277131,0.015642526639807548,0.00011450801553802727,0.0022807406255657436,0.00010988495564877212,0.0002691182234013721,0.9557718741841489,0.0002571833171134745,0.023379727028150787,0.0021744370106253994
27277206,0.035066043451578266,0.0002624203238839198,0.002942529727017175,0.0007350789824435223,0.00022866712814856066,0.8339183833615554,0.002886322859871107,0.11160370439006106,0.01235684977544095
27277456,0.016407504623085184,0.0012316847508488833,0.0075785208626034575,0.002330431106306187,0.00038332982869799864,0.7138774206080643,0.007748821574006542,0.2343063692545823,0.01613591739180527
27277630,0.0015976840498394705,0.0064243953485837255,0.0017329336755455122,0.0018956286989067308,0.0007597154382383818,0.7319516384993251,0.004586859908592955,0.23657543613666437,0.014475708244303628
27278335,5.6904553674228965e-05,0.0042637034142118885,0.0005051522392046918,0.005942399831814056,0.0012734615428307626,0.5493598717772598,0.003119891115313783,0.42934063151208707,0.006137984013603631
27278352,8.030171942523461e-05,0.0014293923576082176,0.002064839571083446,0.02403861438356588,0.030541369499680452,0.381045580624159,0.007215069966932915,0.5005263495709881,0.05305848230655692
27278359,0.00014993694606775962,0.00027363125381719955,0.0016329221018074242,0.01685953712468121,0.0010036925273248184,0.1777929464559494,0.00582757425165115,0.7895217511411934,0.006938008197507652
27278399,0.0016512313991489445,0.005579584290268477,0.0005933498435516859,0.001993854427151921,0.0049512462687215306,0.8074571817947667,0.006721595700908461,0.07951826041745955,0.0915336958580229
27278418,0.00010756784034678944,0.00013235630217669095,0.0012707819181017803,0.005171470658804422,0.001099899493531229,0.24057947165306381,0.003845590446324281,0.7393511880064236,0.008441673681227242
27279366,5.6596769248973444e-05,3.940257651784062e-05,0.0009368003481902864,0.001213948248116643,0.0002914852757415758,0.13262513158799957,0.002640853359763804,0.8521958260252822,0.009999955809139236
27279382,0.009787532373151664,0.00013643853004334923,0.0021409461377069378,0.0002450580909094945,7.930849296825261e-05,0.5742157987784267,0.000993467257754894,0.3819386099637965,0.0304628403752423
27279447,2.9626418590339637e-05,5.959868035469328e-05,0.0007077932078663078,0.010756226309133973,0.0005576659488035614,0.19887286988195005,0.003063704616034003,0.7809994665817445,0.004953048355522597
27279469,1.4636601943669224e-05,0.004288485103029457,0.003404749166714689,0.14057733206656892,0.004166464238813648,0.096665501743953,0.0070412397120523645,0.735190534516831,0.008651056850093338
27279509,5.1666605447526115e-05,0.0005145902154715371,0.002347040936012035,0.03884148065891182,0.0075570500694696185,0.3561912658053213,0.0067780135419205755,0.5765501968680253,0.011168695299420248
27279610,0.00019136788646642095,0.0001579634520834072,0.0006076229502703122,0.0017821726418872582,0.000908032816525279,0.18134495449076599,0.002166684806010925,0.8054894981806703,0.0073517027753200685
27281508,0.00172373171131996,1.1487680519983312e-05,0.0031295621206546753,9.394766526964435e-05,0.002791769086601921,0.8413714343857495,2.9167895910499913e-06,0.015158828587996942,0.13571632197229644
27282434,0.09931892875968176,0.002869482776680747,0.004580446030074128,0.0008247075060735953,7.504474093936728e-05,0.28886756890974963,0.00953677795831785,0.5830881752649877,0.010838868053495213
27282901,3.40314660607489e-05,0.0034151372248998747,0.004707098035313331,0.11934644558657162,0.41837586356969136,0.01486101011761349,0.006580266982861161,0.40031662899762166,0.032363518019366835
27282995,3.462064255098389e-05,0.0004132611409000249,0.011780596270077954,0.2504666780510451,0.006839253845169212,0.025707280924551955,0.0038371679917049454,0.69305285155196,0.007868289582039823
27283125,0.025524610208109026,0.0016261666668396725,0.0038509996758639767,9.12403282263864e-05,0.00023949017689689866,0.9039934367055089,0.0002886861559454286,0.05708086008519271,0.0073045099974169934
27283358,0.00023753280651242533,0.0021928812209723466,0.02349000854005024,0.17275002682285986,0.22246820681392573,0.04891920543446239,0.007893113576797037,0.48499274324472175,0.03705628153969816
27283987,0.011917430862201376,0.0009973138626270194,0.0025416408164288503,0.0006326241894022245,0.005870857474544711,0.6962747908411463,0.00023378076732114488,0.18915727943016147,0.09237428175616687
27284562,0.2027835207806929,0.016388093046463423,0.0019180664596573516,7.599956904443091e-05,0.00021477270621587173,0.737897969903394,0.000475245808474299,0.03429585956052454,0.005950472165533193
27285077,0.28655968065131643,0.005102762806687955,0.0010035710386984845,2.7544544604312313e-05,0.0001056594203587435,0.6650879548204793,0.0006424183356670013,0.03385508472666392,0.0076153236555237865
27285996,0.0036932038539931127,8.655745940296412e-05,0.004269192230627239,0.000406772091993352,0.0024403976776076475,0.8757235737054745,0.0002777470207938584,0.10675259481908073,0.006349961141026641
27286316,0.0005039122773084621,0.01232067416890216,0.00033290695705180657,0.0001904233606344554,0.0025249060864643677,0.9620038679210486,0.0007960530025001178,0.007955012764456083,0.01337224346163389
27286859,0.10138849000653005,0.00048169184942607323,0.00633051102235267,0.001280128622531459,0.0003105991024814352,0.6018853832390916,0.005846195188920496,0.2664302100782406,0.016046790890425714
27287341,0.1753235078117087,0.0007464743698212856,0.0018848615741936428,0.00019820928156676673,0.0007907971506004204,0.8068137905369457,0.00038715242608631465,0.007999117804481018,0.005856089044596183
27288515,0.004612524887756247,0.00048270165710094493,0.0026003017227987893,0.00023534500084472607,0.0059658486095328315,0.9405888080377601,6.123653915644451e-05,0.021340149099709056,0.024113084445340844
27288757,0.04879882771400142,0.0021424176240891933,0.011702016879913643,0.00011079331304092583,0.0005669796980936122,0.9081785892608683,0.00023027869363728503,0.024239271472840662,0.00403082534351492
