track_id,Birds of Prey,Clutter,Cormorants,Ducks,Geese,Gulls,Pigeons,Songbirds,Waders
27228350,0.0027875264177485383,0.0010223265528781595,0.0023146728992351536,0.0011993932164324414,0.0023707267422384145,0.9529577893504199,0.0017059826957089293,0.01809844768642307,0.0175431344389154
27228394,0.0038726535062390977,0.0029914263054105447,0.008927884618033982,0.061049056085141884,0.675315163910141,0.1113311497388027,0.009090643277074869,0.03610969379123899,0.09131232876791698
27228486,0.04097381503158583,0.00042467159241210375,0.0007811974207137593,0.0007901538854569077,0.0005105789475410392,0.9404167376849177,0.0009521706600359328,0.013324215783908373,0.0018264589934282225
27229246,0.003253713778180293,0.00038519438668594064,0.0012779879044256346,0.00048176588004486813,0.0011783039236712577,0.9832025398528095,0.0011056740307900624,0.007539591113029374,0.00157522913036316
27229258,0.0048263687140715095,0.0003660469144084308,0.0006871902922670209,0.000588009198508323,0.0008892465120803991,0.9820792237185357,0.0006890573130992696,0.007051798237156453,0.002823059099872932
27229306,0.0005327555120661943,0.00011641845129876696,0.0002291530433646089,0.00015125937055643815,0.00030452334933624815,0.9965798429500409,0.00022161358278474698,0.0014886378137472134,0.0003757959268048728
27229512,0.00708426625497541,0.003569554130144459,0.002010958270614405,0.0016732016628791249,0.001037604777023372,0.9668141014130287,0.0035769385952309695,0.010966582440164761,0.0032667924559387847
27230055,0.002310207513567673,0.010923156733194618,0.0005523819827248381,0.0009718568186358554,0.0007706938212602506,0.9730057863409727,0.0013146156680721034,0.008015720601415546,0.0021355805201564676
27230350,0.010102984300271471,0.00043662449551208887,0.0004438044830432805,0.00041849327327862914,0.0005930873500036909,0.9774627168796066,0.0014388565641517553,0.007861952058073433,0.001241480596059095
27231945,0.0016064950352107457,0.002487669036446688,0.017669866413522646,0.08960143183669161,0.5161397577205113,0.023661672759990045,0.004760744554379796,0.014759572580950953,0.3293127900622962
27233361,0.006953858891262914,0.0005084990597331154,0.0011337143075643536,0.0006953629655799464,0.0006286359470973072,0.9739040635386813,0.0009599915987760833,0.010547052220623597,0.004668821470681262
27234012,0.003109128792616884,0.005498976651403622,0.0021052536463504043,0.002150159910680509,0.030244403971422085,0.25174868088233127,0.0035821133742657244,0.6974433452276741,0.004117937543255284
27234810,0.0029447719317763103,0.0012713074896570445,0.017753266001384573,0.06139359803124049,0.28513684607701717,0.059812621127494116,0.004359982022874028,0.010393926455819259,0.556933680862737
27235927,0.0025510029596872543,0.0003788534560869626,0.001179230345330167,0.0004796333994031148,0.0005938554362590187,0.984132185307544,0.0015592379769358879,0.006867283286637152,0.002258717832116558
27235992,0.0018206451070581545,0.0005946444572118215,0.0010638939312430807,0.0011390829613855031,0.0035498031054275745,0.9700163923449912,0.001462209531540506,0.013049982667598013,0.00730334589354421
27236473,0.0016421039311628955,0.00013756088361570342,0.0001986669568282499,0.0001560495708201034,0.00017994079549289716,0.9950133048233579,0.00026277369162161805,0.001979499424210523,0.00043009992289020103
27236611,0.0008320319622443501,0.0009193737121448644,0.026618527360608518,0.007001772973736335,0.9149363204856662,0.03638456008670227,0.0011950956669910537,0.0054357835562737905,0.006676534195632593
27237922,0.00272260112527842,0.0010163401111588535,0.0010550246029407684,0.000917687173493914,0.0014253620214401323,0.9751380333601781,0.0015679088268157875,0.011951115036982311,0.004205927741711739
27238108,0.006355894581944176,0.00032282635302637383,0.0005672634318262919,0.0004689311992638931,0.000807415475381761,0.983914357351971,0.0006501276672741753,0.0032754025888721244,0.0036377813504401926
27238172,0.0023657311543980922,0.000291445470916901,0.0008758095472109172,0.0004878175067410318,0.0005800504485306446,0.9879574267507792,0.0006254390731112423,0.004894154133573037,0.0019221259147387234
27239286,0.004754075472111105,0.0012143167308095216,0.0020667235651288546,0.0017780454931277364,0.007379548098285584,0.9428671754940907,0.0020607052901889535,0.017800591957954335,0.02007881789830317
27241704,0.0021320499177553288,0.0013865978144794368,0.32577490557549715,0.010371665620551482,0.23646426050589195,0.3952301376641454,0.004484212436630049,0.016148773427455812,0.00800739703759349
27242056,0.0028362588277926707,0.0023598868800432035,0.14783589461090635,0.0036314940627844997,0.4857744651819006,0.31091341244204385,0.0102137833828658,0.02903947281021776,0.007395331801445213
27242549,0.8220835456924178,0.00043192547706016627,0.001079958561819679,0.0005313513305636834,0.0007160561751397104,0.1660286448744188,0.0009254668132244133,0.006043395739756233,0.0021596553355993707
27244942,0.0011748901296722099,0.0004519048799358742,0.0006990994678451863,0.0007412586059085098,0.0011382711699001891,0.9825451401058075,0.000793417950958766,0.010620597693340778,0.0018354199966309848
27245142,0.0018569657997767241,0.0022114226672024445,0.002256991514043604,0.005681139780101931,0.008366162299744578,0.9517526032259014,0.003337402501566775,0.020754243300534506,0.0037830689111281648
27245414,0.004189247301826043,0.003709700655815727,0.004568605553924306,0.025837151853572493,0.13898443227256013,0.7443174432470494,0.005976938924700488,0.06165941596153485,0.010757064229016679
27245486,0.0018066848852292393,0.00036335240415694234,0.0015200684267857609,0.0003897965811203624,0.0009491739940813331,0.9845630695820855,0.0008177064407423572,0.007301562579795662,0.0022885851060028824
27245645,0.001790988153359116,0.00023188608742027357,0.00030263478823659224,0.00023602228205550432,0.0005239572814142379,0.9902613648273912,0.00047412179848456925,0.0026864485189679772,0.003492576262670577
27246508,0.06990720964406434,0.0011994883985987348,0.0011511591334665994,0.0014160538136429738,0.0010199046733755444,0.901454440930376,0.0043655989588398956,0.013847261171057817,0.005638883276578066
27247366,0.36419441461193464,0.0020881845192223165,0.004585832330991722,0.0038830433711788356,0.002617413952416197,0.4677565259056836,0.006432635128868993,0.1396892757924067,0.008752674387297038
27248085,0.07359099921592122,0.0007572320346682587,0.0011630495618064885,0.0010217496090221222,0.0008321462773075137,0.9096017945990746,0.0020240925298436736,0.008465204125730087,0.0025437320466258828
27248316,0.012046758084679147,0.0065900006666692375,0.004087834056807729,0.004998286257331828,0.018575438744010166,0.3876314487103706,0.008754076520886486,0.5508147993926212,0.006501357566623534
27248920,0.001552941387476749,0.0009822678786276517,0.010779182028656324,0.01845756362266948,0.010172439684303295,0.04948375057015311,0.007719911913288644,0.8963666861926869,0.004485256722137785
27249654,0.05912802376814608,0.0019639001690571756,0.0018152329878948152,0.0019235748258663822,0.0015906865469134958,0.876860410647146,0.011175211717430144,0.03458748733229304,0.010955472005252802
27250103,0.0023545881188611955,0.002430366241727933,0.002715402171083246,0.026617418499653017,0.01383243377004937,0.2991828069473557,0.0036955717031483455,0.6443850723285119,0.00478634021960923
27250484,0.006122910133649885,0.007576222075225299,0.007287391970839196,0.03289145461492391,0.03506519387080793,0.6533905755220563,0.015093086011158018,0.21765868366307756,0.024914482138261952
27254075,0.010026816419442981,0.0028373992294953676,0.0064143620904918005,0.007980841228121033,0.005078029496679345,0.8619272386548968,0.009854993939281385,0.04474526748010299,0.05113505146148826
27256605,0.032994557328028244,0.0007233389176879693,0.00048217662115002656,0.000600467751935044,0.000976532296164228,0.9541124466654602,0.0009813739051351164,0.0046259943920774465,0.004503112122361612
27260821,0.5067486409022353,0.0015938168118253002,0.0017951918811740782,0.001371980669928996,0.0011690664224195792,0.38595795435662533,0.007189631403631838,0.09113964978637085,0.0030340677657888695
27263673,0.6037195602340675,0.002406853527865095,0.0027907850406959176,0.002081707909627005,0.0009441482728154972,0.05863917631951549,0.005214639584556799,0.32129437499586655,0.002908754114990217
27264838,0.0601420859815352,0.0017884988883722524,0.001894433538172497,0.0018339321879662905,0.0019416828338992297,0.8816632019388945,0.005169487499420959,0.013355543281145224,0.032211133850593814
27267285,0.0011214878917856122,0.00014407383124923686,0.00024389719264569519,0.00014477705843301625,0.00022296715917690535,0.9939243122792444,0.00022485154461759102,0.0022555601274147144,0.001718072915432852
27269056,0.0006400695242203658,0.0002258298546152837,0.0003249012852914614,0.00022936111742569412,0.00044405225538304653,0.9821638975230387,0.0003612510602716843,0.01462386358913724,0.0009867737906166293
27269065,0.8330167641462725,0.006358136036462456,0.000726644099811084,0.0008027769592275927,0.0006437173502708509,0.08494627694091839,0.0017428441812042815,0.07040217323839573,0.0013606670474373092
27270200,0.01299946387225523,0.0007859582697696773,0.0021552378595281183,0.00067052851991568,0.000994229079747832,0.9638073895346058,0.003738893517238609,0.011118951580585072,0.0037293477663539725
27270846,0.0048516567936621674,0.0008640170024378335,0.0012187016032192794,0.001459270895047959,0.0012866903661628544,0.11235363153283878,0.0050724232650510084,0.8679944877314553,0.004899120810124766
27271299,0.3667929999366537,0.0022133860012928572,0.0029451954654398844,0.0018358336395176264,0.0016758420013795064,0.3786497485850286,0.006782885165276758,0.23374112590608928,0.005362983299321687
27271832,0.006784354640442302,0.00018457526304769338,0.00029037153630661456,0.00021123750848118736,0.00024183460105263427,0.9878665286673391,0.000354139731752174,0.003573009550856417,0.000493948500721866
27272650,0.03737276782895818,0.01599776395651893,0.0025949846843241666,0.0031962706577400584,0.001788362941604556,0.5150015265672213,0.005193846086545585,0.41328672121029186,0.005567756066795356
27272926,0.24350331835458494,0.002834033612881103,0.004204833880641598,0.007669519246832164,0.003205315795870067,0.5977263122812341,0.003497176258661903,0.1258519220114077,0.011507568557886304
27272937,0.0008663455929141384,0.00021635970967906444,0.0009215074762879133,0.0003189016928684422,0.0008312391731471522,0.987457938764696,0.0005346986090322426,0.007046803199480898,0.0018062057818939946
27273133,0.003279025910443889,0.0011317793438628007,0.0018588359265427825,0.0026261982372831733,0.0014512652347927718,0.916456271722741,0.004326489121306255,0.06460200837847398,0.004268126124553373
27273193,0.0028790698217280694,0.00029411184246757596,0.000451983247157168,0.0004333744467018718,0.000469353569474336,0.9871179631552717,0.0005932432473243894,0.0042417060604126346,0.0035191946094622075
27274096,0.010560516304067433,0.0005050326033272158,0.0009524307156654469,0.0006771416915445701,0.0011216692804623817,0.9673149405944219,0.001403220757268111,0.01477946601460343,0.0026855820386394334
27274147,0.02785612033219713,0.0030240548210160524,0.05951608078422517,0.43896721806924965,0.03321390813975961,0.2742790406795664,0.027908223323927686,0.12094016650558569,0.01429518734447264
27274349,0.0018546222454748412,0.00034081162084138427,0.00040192677256493855,0.0005072680109940585,0.0008090153383641255,0.9839397398133483,0.0007848231778965239,0.007927045198243578,0.003434747822272395
27274643,0.01741781387219783,0.005555937757357358,0.0013289181273174104,0.0011052984569021001,0.001452519133526759,0.9423326591732821,0.006815182230965949,0.011476118612067435,0.012515552636383116
27275251,0.00545413953580064,0.0010705041448823382,0.005773807987328422,0.0010531487278684652,0.002217905833052657,0.8506158290280799,0.007916939099057132,0.012297321804311685,0.11360040383961878
27275276,0.054025138295624164,0.0005748789819181894,0.0008535989709064269,0.000593405330765433,0.0008777850745050617,0.9236543822562548,0.002244482095144644,0.007654580184878904,0.009521748810002291
27276721,0.0029504426814209515,0.00027215849437645394,0.00048778754348079286,0.0004096004142367023,0.0004322741584162993,0.9891366468246475,0.0005972526469253235,0.004063797840303131,0.0016500393961929897
27277131,0.001477800070334112,0.0002884807956569191,0.0006610220236273363,0.0003915311618030345,0.0005328107922874634,0.9889671078121947,0.0006761557357015136,0.005856561908704547,0.0011485296996904435
27277206,0.013441288287971453,0.0007147871787508255,0.0013818326151145929,0.0010066031567935083,0.0010221157665078668,0.9328126142033751,0.0034616195728635365,0.04270947604419712,0.0034496631744260695
27277456,0.005029792851587527,0.002357354507809161,0.0019577442277564747,0.001750693590870581,0.0011994148256148805,0.9165078244083112,0.0042907032323704335,0.057639583458582576,0.009266888897097227
27277630,0.004763668322523648,0.008769945882040577,0.003850734120433468,0.006243710487862861,0.003350806277990411,0.7471828229075672,0.011705806878744313,0.15130697397633347,0.06282553114650408
27278335,0.0031555271302687437,0.012419002006139646,0.0024146692162183145,0.018419387346945055,0.0058403350886013705,0.404314745901532,0.007455009323892455,0.5380536283439455,0.007927695642456892
27278352,0.002331492091668685,0.00589570185700043,0.0020742064428432147,0.0318100657761166,0.009425981400452865,0.2823754027503975,0.004837518790284479,0.6559252648980162,0.005324365993220007
27278359,0.0034354861916366716,0.007383643071591428,0.005771991536952714,0.05242053162166467,0.003770916878446477,0.2572489985431979,0.011045601558994384,0.652492320750716,0.006430509846799798
27278399,0.015924293709598233,0.022512721974038676,0.0022908325275578087,0.005876899208251511,0.007316307432647667,0.5248606783401686,0.0026525100043231524,0.4142901914772806,0.004275565326133728
27278418,0.0011054958867840272,0.0015006141742476965,0.0010100697496443684,0.01716082408563072,0.0011456822335597005,0.10167342286056702,0.0033900984278451844,0.8706481008085446,0.0023656917731767375
