track_id,Birds of Prey,Clutter,Cormorants,Ducks,Geese,Gulls,Pigeons,Songbirds,Waders
27272650,0.019251415273174644,0.0038370497641153634,0.0009840231577982195,0.0008977859251899645,0.00045975202738191,0.5163616389036179,0.0015315354976337403,0.4531243219971657,0.0035524685808923095
27272926,0.16893885470926762,0.000899952370673418,0.0025868184748105705,0.0036622945917770267,0.001238610224390868,0.7444079220294952,0.001052773601259105,0.07165130181238055,0.005561481520999223
27272937,0.0011134995947941206,0.00016953107297013048,0.0013748488418059424,0.00031487225351156667,0.0022814271214883775,0.9825250953435898,0.0004195809015072882,0.01002708516898565,0.001774065283825621
27273133,0.0010548433783696964,0.0003484671287878882,0.0008351139040314592,0.002073275769362226,0.0005941201379755512,0.9005839824676514,0.0014720902108820155,0.08984647691249847,0.0031916227453621104
27273193,0.0030627921369159594,0.00013074977323412895,0.0002971812882606173,0.00023722522564639803,0.0002678032069525216,0.9839432388544083,0.00033624567004153505,0.0038395304000005126,0.007885239261668175
27274096,0.00517171630053781,0.00010956422283925349,0.0003003322271979414,0.0002473322983860271,0.0004041173197038006,0.9865217208862305,0.00032058120814326685,0.004558194399578497,0.0023664443579036742
27274147,0.03266674338374287,0.0012813907233066857,0.02775695943273604,0.3674692530184984,0.04923826432786882,0.3550529330968857,0.01898486481513828,0.12563461810350418,0.02191497851163149
27274349,0.0023285487259272486,0.00023911961761768907,0.0002457419614074752,0.0003655416985566262,0.000545158511158661,0.9853070974349976,0.0004451621098269243,0.007067647879011929,0.0034559453779365867
27274643,0.021804616204462945,0.007298195327166468,0.0008619526779511943,0.000596969504840672,0.0006590872653760016,0.9369880110025406,0.0056874745059758425,0.013490571291185915,0.012613097787834704
27275251,0.004578921420034021,0.0006249920770642348,0.003837841679342091,0.0006157920797704719,0.0015520157612627372,0.8993111848831177,0.004804927622899413,0.01309370354283601,0.07158063305541873
27275276,0.06016544811427593,0.00038969399975030683,0.0010484983067726716,0.0003847978623525705,0.00042040217522298917,0.9035981297492981,0.002907771362515632,0.010296928812749684,0.02078833756968379
27276721,0.002565373186371289,0.00012335282099229516,0.000287114115053555,0.0001856820690591121,0.00020006309568998404,0.9910311698913574,0.00027038420739700086,0.0038946582790231332,0.0014421967352973297
27277131,0.0018054184765787795,0.0001269199174203095,0.0003653978383226786,0.00030578175937989727,0.00027501506156113464,0.9820877760648727,0.00041152836638502777,0.012308901699725538,0.0023132324567995965
27277206,0.012728984409477562,0.00021572632613242604,0.0007903229270596057,0.0005406829150160775,0.00041065930417971686,0.9390071928501129,0.0008425413107033819,0.04088876466266811,0.004575095546897501
27277456,0.0016902159113669768,0.0006258501671254635,0.0011274608914391138,0.000565409405680839,0.00031300193950301036,0.9567876756191254,0.0015703740064054728,0.031114503741264343,0.0062055360758677125
27277630,0.002167507744161412,0.004456239345017821,0.00166305284074042,0.0029199981945566833,0.0017949423054233193,0.8145569413900375,0.008188864274416119,0.09323338977992535,0.071019078604877
27278335,0.0017959884426090866,0.00844471761956811,0.0015847226895857602,0.018963753012940288,0.004535595246125013,0.3032394126057625,0.00420727941673249,0.6454811319708824,0.011747409065719694
27278352,0.0015529661177424714,0.00431229523383081,0.0015577792073599994,0.01630184822715819,0.011217669816687703,0.3173418678343296,0.0024773702753009275,0.6365665420889854,0.00867170060519129
27278359,0.001934310101205483,0.005572219437453896,0.004641390289179981,0.09891554526984692,0.002306326583493501,0.33687247335910797,0.005402432812843472,0.5393872708082199,0.004968042019754648
27278399,0.006377988553140312,0.003481539213680662,0.0010235582012683153,0.001992784164031036,0.0022859010787215084,0.7480315119028091,0.0007868111060815863,0.23382770083844662,0.0021921932057011873
27278418,0.0008292479760712013,0.0012412444630172104,0.0007472790966858156,0.009876892087049782,0.00098158997570863,0.1420012079179287,0.0014682993351016194,0.8411463350057602,0.001707910225377418
27279366,0.0015894953103270382,0.001646537086344324,0.007677709159906954,0.023070854134857655,0.0016132959281094372,0.18188901897519827,0.006109765090513974,0.7732945084571838,0.003108814940787852
27279382,0.005465275200549513,0.00036472427382250316,0.000547808718692977,0.0004898248480458278,0.0006811942730564624,0.8748529404401779,0.0015341941252700053,0.11209927033632994,0.003964763833209872
27279447,0.0006422278383979574,0.000778012014052365,0.0017324210530205164,0.012359946849755943,0.0035844818921759725,0.07968809176236391,0.007197358238045126,0.8918209969997406,0.0021964531479170546
27279469,0.0012800879630958661,0.011691317427903414,0.004003859823569655,0.41525479033589363,0.0056629822938703,0.1549746934324503,0.004244226060109213,0.39765165001153946,0.0052363786671776325
27279509,0.0011696577857946977,0.0013309799396665767,0.00708668096922338,0.06566784344613552,0.006989951245486736,0.25035030767321587,0.003290780761744827,0.6604762375354767,0.0036375324125401676
27279610,0.0030965620826464146,0.0029714391857851297,0.003429619158850983,0.012968796421773732,0.006729766493663192,0.5658524259924889,0.019420308410190046,0.3307224251329899,0.054808661341667175
27281508,0.0012731309398077428,0.000154905375893577,0.0005841122911078855,0.00017917433979164343,0.0015035616161185317,0.986992821097374,0.00023466063248633873,0.0015081790479598567,0.007569462701212615
27282434,0.02476752153597772,0.0005223543630563654,0.00047556343270116486,0.0005325007332430687,0.00030644847720395774,0.10440147155895829,0.0009515627243672498,0.8663996160030365,0.0016429797833552584
27282901,0.001109166449168697,0.002362259227083996,0.022917993483133614,0.14038421493023634,0.20533294416964054,0.14720016531646252,0.008769771084189415,0.46174531802535057,0.010178165510296822
27282995,0.0005265292384137865,0.0003946522920159623,0.00618724268861115,0.08313343022018671,0.0035649983619805425,0.03400145121850073,0.002765264973277226,0.866543635725975,0.0028828241338487715
27283125,0.001532302820123732,0.0007051039792713709,0.0002715023983910214,0.00023234741820488125,0.00023739533571642824,0.9917794018983841,0.0006357259408105165,0.0029607844189740717,0.0016454588767373934
27283358,0.001116295185056515,0.001849562511779368,0.018540049088187516,0.44201960787177086,0.24121120106428862,0.07822633348405361,0.013467847951687872,0.1841268390417099,0.019442257820628583
27283987,0.0017935007344931364,0.0006308513475232758,0.0010298371489625424,0.0011580456048250198,0.0016186272041522898,0.9679379910230637,0.0013776361156487837,0.009568526002112776,0.014884954085573554
27284562,0.09975026547908783,0.001917748391861096,0.001638030749745667,0.0006857318221591413,0.0006486292331828736,0.8746926337480545,0.005360630399081856,0.009428866324014962,0.005877493356820196
27285077,0.11141360038891435,0.0012643686059163883,0.0011395209439797327,0.0003926973840862047,0.00033576135319890454,0.8705684542655945,0.0025019159802468494,0.009483302477747202,0.0029004063981119543
27285996,0.0023010245786281303,0.00015311664446926443,0.0008473052221233957,0.0003164911686326377,0.0006379571714205667,0.8555342704057693,0.0005701173977286089,0.13265242334455252,0.006987329223193228
27286316,0.002166982361814007,0.011127801961265504,0.0008642970424261875,0.0010795566922752187,0.004154277281486429,0.9674932509660721,0.0029188085318310186,0.00538878922816366,0.004806220764294267
27286859,0.026317855343222618,0.0002637139114085585,0.0009927211503963917,0.0005783360975328833,0.00036597381040337496,0.6210631430149078,0.0013363691978156567,0.3463161550462246,0.0027657498430926353
27287341,0.058449773117899895,0.0002912783711508382,0.0014188385102897882,0.000491905702801887,0.0003306839971628506,0.9279083162546158,0.001893841108540073,0.004351091629359871,0.004864278889726847
27288515,0.005185853340663016,0.00017843153727881145,0.0008605210023233667,0.00025009800083353184,0.0010060219719889574,0.9886336326599121,0.00027684506494551897,0.0018737645004875958,0.0017348369437968358
27288757,0.05258066672831774,0.0002816910964611452,0.0011677295333356597,0.00035702444438356906,0.00032116262082126923,0.9371531158685684,0.0010715140087995678,0.005328957748133689,0.0017381453071720898
27288952,0.001894112618174404,0.0005664606942445971,0.020008187275379896,0.0036823325499426574,0.004560449218843132,0.3278844803571701,0.00184864983020816,0.6345627307891846,0.004992603498976678
27288975,0.0023190276988316327,0.0007627361774211749,0.007768161362037063,0.004989553475752473,0.00426107895327732,0.21765917912125587,0.0016599436639808118,0.7555202692747116,0.005060036666691303
27288980,0.0014086023802519776,0.001259110929822782,0.025624920963309705,0.029174446826800704,0.014006032317411155,0.15999259147793055,0.0022989956923993304,0.7586923241615295,0.007542964187450707
27290039,0.0010702123690862209,7.307969735848019e-05,0.00021102368918946013,8.599437023804057e-05,0.0001268910309590865,0.9946777373552322,0.00014585865392291453,0.0018516361596994102,0.001757539575919509
27290905,0.006021786713972688,0.00016735237659304403,0.00032610063135507517,0.00032485061819897965,0.0002579198389867088,0.9852069020271301,0.0005801610714115668,0.001550499422592111,0.005564445338677615
27290998,0.0014085008733673021,0.004473783599678427,0.003883051947923377,0.007464494410669431,0.023975089890882373,0.9005413055419922,0.004473512235563248,0.024022369412705302,0.029757881304249167
27290999,0.0013735689499299042,0.0017030565941240638,0.008988297777250409,0.010586174757918343,0.004547279328107834,0.8879058957099915,0.022408431628718972,0.04932100744917989,0.013166282093152404
27291005,0.0004970272930222563,0.0007303745042008813,0.0005578906493610702,0.0008694941498106346,0.000467103276605485,0.9794774055480957,0.0017099027027143165,0.01166468916926533,0.004026102338684723
27291012,0.0015084188780747354,0.0010568516299827024,0.011038259835913777,0.006360523810144514,0.05179203615989536,0.8794922828674316,0.002074691998132039,0.032614437164738774,0.014062491594813764
27291083,0.000634000803984236,0.00016674199468980078,0.0011837593046948314,0.00028058792668161914,0.0007111292215995491,0.9825902134180069,0.0006634463206864893,0.011275829514488578,0.002494292624760419
27291147,0.0006224182943697087,0.0007636567461304367,0.0009299655648646876,0.0013921341305831447,0.02219285792671144,0.9572370648384094,0.0007904485428298358,0.009793117584194988,0.0062783510074950755
27291193,0.0008784019300946966,0.0006959317834116518,0.0030266938265413046,0.0027428652392700315,0.004684604587964714,0.96357262134552,0.0006780147305107675,0.01744335307739675,0.006277528242208064
27291241,0.0029976104269735515,0.037763360887765884,0.001688460717559792,0.0105917789041996,0.002656425756867975,0.8618593513965607,0.005850978079251945,0.060912396758794785,0.015679644071497023
27294499,0.012946236063726246,0.0005851324967807159,0.001172153279185295,0.000682119934936054,0.0005180148727959022,0.8823268413543701,0.0012926585477543995,0.09598186146467924,0.004495005530770868
27297944,0.018450332048814744,0.00023021802917355672,0.002752950618742034,0.000585248511924874,0.0022326164471451193,0.7140324786305428,0.0013023812498431653,0.25886011496186256,0.0015536414575763047
27298029,0.003019906871486455,0.0003199728289473569,0.0004926397596136667,0.0009337617448181845,0.0006749105486960616,0.73201734572649,0.0003934180931537412,0.2603259924799204,0.001822043355787173
27298207,0.9653317779302597,0.00030349540611496195,0.00016535464055777993,0.00014325287520478014,9.377395053888904e-05,0.007036591996438801,0.0003320280848129187,0.026036164024844766,0.0005575620307354257
27298831,0.0028231596224941313,0.00039684704461251386,0.0017481261311331764,0.002106125160935335,0.001161407883046195,0.877248615026474,0.005578344746027142,0.10295747173950076,0.0059799206792376935
27301086,0.0015994565037544817,0.000495234016852919,0.09774458408355713,0.00377727163140662,0.01337773357226979,0.7767927199602127,0.00703197653638199,0.09300144854933023,0.006179573654662818
27301588,0.0015569017123198137,0.0008093423457466997,0.06286147469654679,0.01808268902823329,0.08035417180508375,0.7524877786636353,0.009293087059631944,0.031693489756435156,0.0428610360249877
27303130,0.02423344412818551,0.001453333541576285,0.0028126317483838648,0.0015399280528072268,0.0009106861871259753,0.2877429500222206,0.017527254385640845,0.6553657576441765,0.008414000098127872
27303243,0.02556683449074626,0.00044877394975628704,0.006222466210601851,0.000909524824237451,0.0006343628483591601,0.4318407401442528,0.007189311902038753,0.5223552510142326,0.004832751175854355
27304639,0.022632497129961848,0.00010607473723212024,0.0004815323645743774,0.00018563627236289904,0.00025666382862254977,0.965625673532486,0.00024675326858414337,0.009793163044378161,0.0006720041565131396
27310870,0.5132452994585037,0.005108854427817278,0.00028646756618400104,0.00035238284544902854,0.00018110663222614676,0.01319091150071472,0.001096532549127005,0.4652773588895798,0.001261092329514213
27311386,0.005750419455580413,0.00018752998767013196,0.0045495377271436155,0.0004476087742659729,0.0005995106330374256,0.9828301668167114,0.0004342514985182788,0.002422696547000669,0.0027782744728028774
27311627,0.00044898745545651764,0.0001265326536667999,0.00035284957630210556,0.00016594365297351032,0.0006531117905979045,0.9948451370000839,0.000190822791410028,0.0021261248330119997,0.0010904812661465257
27312527,0.002425731610856019,0.0002856943519873312,0.00021834223116456997,0.00028705108888971154,0.0003016940736415563,0.9921214580535889,0.00026452314523339737,0.002804612413456198,0.0012908730277558789
27314199,0.0006571794438059442,0.00011674337656586431,0.0001866216589405667,0.0001614489210624015,0.00015037677076179534,0.9950802624225616,0.0003071284663747065,0.0028607747226487845,0.00047946815902832896
